AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
2.186770666,0,6.1423296,0.959198826,22.71833333,23.06833333,2.00653904
2.3402544,0,5.453888,0.870684906,23.99333333,23.96,2.133796426
2.521156586,0.09790176,5.878576,0.977378453,27.395,23.835,2.301212906
2.914551786,0,7.8053184,1.32256784,21.87166667,26.97333333,2.58970272
0.954951946,0,4.5419264,0.65200784,238.3133333,35.33,0.767716693
1.095322506,0,3.56022656,0.672199146,281.5535,35.855,0.87351616
1.144347893,0,4.0188896,0.70989952,235.969,35.85,0.905181493
1.147849706,0,6.0082176,0.757211253,234.661,41.65,0.82635344
1.332253706,0,5.4896512,0.834325653,231.5373333,41.50166667,0.977601973
1.695920746,0,4.9666144,0.90369136,292.4283333,38.77833333,1.303196106
0.90011504,0,3.8534848,0.58830464,126.6575,32.94333333,0.7230872
0.33237424,0,1.14308128,0.277015786,107.3466667,30.24333333,0.24453088
1.034823093,0,3.9205408,0.520056533,33.16166667,23.22,0.953908853
1.393274666,0,4.0814752,0.6772656,22.97333333,25.485,1.252531573
0.85339936,0,2.15562688,0.3699256,67.291,24.44333333,0.777030026
0.902871786,0,3.13553856,0.4403344,50.335,21.98333333,0.834102133
0.71168768,0,1.99245728,0.38870128,50.135,19.365,0.663928906
0.95308928,0,2.7112976,0.374470506,50.84833333,18.68166667,0.904287413
1.1142472,0,3.07027072,0.393767733,39.74,16.84,1.07021376
0.923733653,0,2.31924352,0.29705808,44.12333333,20.595,0.861371573
0.585249866,0,2.12299296,0.285956586,58.70666667,18.85,0.54337712
1.060453386,0,2.12299296,0.243711306,130.5833333,7.995,1.049724426
0.545686826,0,1.6004032,0.264126133,68.96333333,14.76083333,0.525122986
0.657223306,0,1.53513536,0.24900128,68.79,20.48833333,0.612593813
1.216470346,0,4.0501824,0.603205973,49.53666667,26.49,1.085785653
1.231073653,0,2.84183328,0.40948864,106.6916667,21.525,1.1533632
1.908264746,0,5.4896512,0.59053984,148.0766667,21.085,1.793598986
3.495927306,0.65312544,6.4686688,0.849897546,178.45,17.48,3.334322346
0.903840373,0,3.13553856,0.5263896,55.185,37.495,0.62898528
0.992354293,0,4.0501824,0.50783744,81.41716667,34.21166667,0.72733408
0.936250773,0,4.5061632,0.614605493,292.1666667,38.87666667,0.679128266
1.040336586,0,4.8012096,0.6627368,305.8833333,37.135,0.794539093
0.7700264,0,2.2866096,0.43228768,253.8471667,30.43666667,0.65312544
0.652976426,0,2.67821664,0.446443946,279.45,36.02833333,0.509998133
0.54941216,0,2.4497792,0.36634928,135.1516667,31.67166667,0.43765216
1.01388672,0,2.90710112,0.402186986,35.62,17.68666667,0.965755413
0.951897173,0.32678624,1.82928768,0.25280112,51.11166667,13.25,0.92604336
0.845650666,0,1.76401984,0.300485386,48.235,16.71,0.804970026
0.66765424,0,3.07027072,0.44234608,100.1133333,33.86333333,0.48749712
1.54765248,0,4.2155872,0.61758576,113.9666667,31.72,1.2863576
1.5411704,0,3.4623248,0.523856373,135.1333333,22.035,1.438872746
1.79777136,0,4.0501824,0.353310613,147.3166667,13.27583333,1.752545813
1.506897333,0,3.4623248,0.458737546,136.8166667,16.995,1.417638346
0.338483786,0,1.56776928,0.277537333,132.5166667,23.637,0.25861264
0.46514512,0,1.82928768,0.274408053,144.925,21.382,0.41552368
0.701256746,0,2.05772512,0.415896213,86.32666667,25.40333333,0.612593813
0.826502453,0,2.38451136,0.397344053,44.31666667,25.09333333,0.738808106
0.8907272,0,4.671568,0.649027573,114.0583333,46.57666667,0.56975248
0.848556426,0,4.604512,0.58070496,97.62333333,41.055,0.567666293
1.971967946,0,5.0292,0.720553973,128.4416667,27.53666667,1.774897813
1.464652053,0,3.5942016,0.45061632,156.2166667,24.805,1.351252906
1.225411146,0,3.0376368,0.523781866,180.6166667,28.25333333,1.039218986
1.02327456,0,3.52759264,0.555149173,236.1833333,50.56,0.624663893
1.168860586,0,3.07027072,0.5241544,133.19,33.045,0.96851216
0.976037333,0,2.58031488,0.401963466,240.7731667,37.08833333,0.716083573
0.718765813,0,2.58031488,0.428115306,229.1061667,33.65,0.56505856
0.785374773,0,1.99245728,0.369180533,343.85,29.005,0.67681856
0.76421488,0,3.9205408,0.473713386,174.8025,51.75,0.401367413
0.63770256,0,2.41714528,0.388552266,182.725,31.78333333,0.50157888
1.744871626,0,4.2781728,0.77650848,115.9066667,25.055,1.55145232
1.579094293,0,3.23388736,0.536522506,135.0666667,22.13316667,1.44751552
1.208423626,0,2.93973504,0.374023466,112.8333333,16.85833333,1.15984528
0.664599466,0,2.15562688,0.381846666,54.75166667,13.85016667,0.62853824
0.4045712,0,1.274064,0.300485386,86.47166667,26.40666667,0.33684464
0.42558208,0,1.53513536,0.336472106,116.18,34.07166667,0.313524053
0.483548266,0,1.274064,0.277686346,120.5066667,28.75166667,0.41038272
0.499194666,0,1.8619216,0.236633173,80.06166667,19.05,0.468348906
0.562674346,0,1.95982336,0.29147008,56.15666667,15.26333333,0.537640106
0.72934576,0,2.6129488,0.319484586,51.375,17.67333333,0.69425312
0.672497173,0,2.0250912,0.22977856,59.10166667,14.95166667,0.6493256
0.994514986,0,3.4623248,0.450765333,48.94666667,21.635,0.921721973
0.875676853,0,3.13553856,0.389669866,49.42833333,19.13333333,0.824714293
0.761011093,0,1.79665376,0.281709706,57.1,18.01666667,0.723012693
0.388552266,0,1.6004032,0.25123648,66.82666667,18.241,0.364039573
0.188054826,0,1.56776928,0.170247733,98.34666667,3.613166666,0.18619216
0.278133386,0,1.11044736,0.24900128,152.6666667,26.53716667,0.218751573
0.432883733,0,1.33933184,0.198187733,276.6126667,25.99166667,0.375141066
0.521993706,0,1.33933184,0.173824053,276.85,20.36333333,0.486752053
0.785523786,0,1.66567104,0.282901813,279.2783333,18.66333333,0.739776693
0.794017546,0,1.92718944,0.25950672,232.2681667,20.65333333,0.74163936
0.957857706,0,2.22134176,0.46134528,181.2895,22.76,0.87910416
0.61266832,0,1.8619216,0.3676904,221.9401667,23.72166667,0.552019893
0.834921706,0,2.35187744,0.342730666,76.185,18.44783333,0.79170784
0.746631306,0,1.82928768,0.329617493,60.43333333,18.79333333,0.700586186
0.676073493,0,1.92718944,0.265839786,51.65333333,17.86,0.642694506
0.3565144,0,1.40459968,0.215622293,73.34666667,14.40666667,0.337887733
0.359792693,0,1.274064,0.24162512,93.305,12.18216667,0.345487413
0.629059786,0,1.20834912,0.146703626,51.97666667,9.894,0.619746453
0.864649866,0,2.22134176,0.24721312,59.82833333,13.76666667,0.84088224
0.973727626,0,2.2866096,0.260326293,58.92166667,16.33666667,0.932674453
1.26154688,0,3.23388736,0.482952213,47.26833333,19.52166667,1.186071626
0.793570506,0,2.15562688,0.245722986,83.57666667,15.79833333,0.7610856
0.285584053,0,1.274064,0.159891306,81.76,16.27133333,0.254291253
0.659905546,0,1.89455552,0.33729168,82.965,16.45333333,0.626154026
0.661321173,0,1.6004032,0.294971893,107.0033333,17.70533333,0.625781493
0.328872426,0,1.30669792,0.26330656,56.95666667,14.9935,0.309947733
0.75706224,0,2.7112976,0.302050026,49.74166667,17.72,0.72040496
0.388403253,0,1.63303712,0.285807573,56.37,25.355,0.33550352
1.0974832,0,3.20125344,0.3509264,48.26666667,15.46166667,1.0583672
1.87510928,0.2615184,3.6567872,0.57958736,25.17833333,15.92333333,1.802614293
1.468451893,0,4.0188896,0.692837493,16.91666667,21.04166667,1.36660128
1.352146986,0,3.6925504,0.66072512,68.98483333,27.69833333,1.194341866
0.93900752,0,3.16817248,0.496810453,177.3178333,27.54,0.82344768
0.892589866,0,3.10290464,0.549486666,331.5,33.08333333,0.731878986
1.047042186,0,2.77656544,0.550902293,296.65,27.22833333,0.919635786
1.223026933,0,3.39705696,0.62317376,251.0333333,29.36166667,1.05479088
1.08787184,0,3.5942016,0.54672992,252.0333333,25.12166667,0.978943093
0.955697013,0,4.8682656,0.477140693,190.65,29.43166667,0.718244266
0.969704266,0,3.49495872,0.478928853,237.65,23.62333333,0.852803306
0.77360272,0,3.6567872,0.492340053,216.265,28.99333333,0.64105536
1.250966933,0,3.8847776,0.64865504,240.5166667,36.13,1.003679306
1.611057653,0,6.4329056,0.82188304,269.2316667,27.79333333,1.42359888
1.875705333,0,8.1674208,1.113725653,286.0531667,38.64,1.436116
1.71819824,0,5.8159904,0.911589066,180.0541667,33.55166667,1.42650464
2.461104213,0,5.9143392,0.904957973,20.72666667,22.25333333,2.279084426
2.58232656,0,7.6756768,1.09345984,20.51833333,24.06333333,2.357316426
2.970208266,0.29415232,7.8723744,1.18979696,23.20833333,23.30166667,2.72672048
3.73524272,0,8.5250528,1.371220693,25.83166667,22.4,3.44757248
3.69456208,0,8.1003648,1.339257333,24.46166667,22.06666667,3.41717376
3.174356533,0.06526784,7.1213472,1.10575344,24.85166667,20.60833333,2.9694632
3.866299946,0.32678624,8.3954112,1.22466608,24.60666667,20.39166667,3.619086826
2.706082133,0,6.4999616,0.973802133,22.50833333,23.47666667,2.478017226
1.06373168,0,4.604512,0.722938186,127.5808333,31.89333333,0.89117424
1.21684288,0,4.3094656,0.81115408,59.08016667,32.71666667,1.018655146
1.153661226,0,4.0501824,0.591731946,301.5833333,33.19166667,0.95577152
1.553538506,0,5.2571904,0.887225386,275.4716667,36.72833333,1.191510613
1.437084586,0,6.1736224,0.928874613,333.2,39.37833333,1.087350293
2.001472586,0,8.49376,1.24701808,116.2618333,33.45833333,1.679007733
1.517849813,0,4.0501824,0.651262773,248.0333333,25.17166667,1.374797013
1.978673546,0,7.4476864,1.0427208,269.9833333,35.52,1.595113226
2.030083146,0,6.4686688,1.035270133,223.9333333,32.3,1.707767306
1.9803872,0,6.1423296,1.034748586,217.7,28.81333333,1.72132752
2.15607392,0,6.1736224,1.010831946,220.8666667,29.695,1.866690026
3.63845856,0.06526784,7.9707232,1.200600426,188.1666667,19.655,3.427157653
2.88586672,0.2615184,8.2970624,1.07110784,191.2666667,23.36833333,2.648786506
3.23925184,0,8.1003648,1.195906506,187.6,22.34666667,2.990399573
3.218538986,0.03263392,8.8826848,1.303494133,192.3833333,23.22,2.95404032
3.306829386,0.22843744,7.4789792,1.200898453,192.6,21.9,3.056710506
3.445858826,0,8.0333088,1.233308853,202.95,22.89,3.176144693
3.17823088,0,9.1777312,1.42963392,204.7833333,25.12833333,2.868283146
2.781110346,0,9.5040704,1.44013936,211.5,31.765,2.347481546
2.868059626,0,8.3954112,1.593101546,221.9333333,38.94833333,2.185727573
2.73387312,0,11.0731808,1.473965386,193.8166667,35,2.221863306
3.255643306,0,7.756144,1.106796533,187.2666667,23.28666667,3.032123306
4.313190933,0.83283552,8.5563456,1.2550648,187.7166667,18.15833333,4.095631466
3.497715466,0,8.4579968,1.230105066,193.8333333,23.45666667,3.2052768
3.066396373,0,8.784336,1.40571728,207.8166667,25.22333333,2.783420053
3.57587296,0,9.1777312,1.344770826,199.6,23.12666667,3.3103312
1.065668853,0,3.5942016,0.623993333,220.4,33.925,0.879402186
1.264825173,0,3.7238432,0.66251328,309.6833333,34.26833333,1.0259568
1.140920586,0,4.671568,0.726067466,123.2386667,32.145,0.947799306
2.56690368,0.03263392,7.1839328,1.17482112,19.15833333,28.61666667,2.247195573
2.923716106,0,9.3073728,1.331583146,17.615,27.62666667,2.583742186
3.561269653,0.03263392,10.2238048,1.526120053,17.945,29.615,3.074145066
2.80472896,0,7.5460352,1.394392266,20.44166667,26.035,2.511172693
2.255912853,0,7.577328,1.05568496,24.55833333,21.01666667,2.101237013
2.88519616,0.2615184,6.8575936,1.18644416,20.60666667,24.09166667,2.628073653
2.807038666,0,7.577328,1.189200906,24.46333333,22.96333333,2.58009136
3.214962666,0.32678624,8.9810336,1.16252752,26.33833333,20.06666667,3.01237904
2.709583946,0,7.5460352,1.23807728,24.1,20.865,2.52398784
2.720089386,0.03263392,7.5147424,1.158429653,21.8,23.29833333,2.496867413
3.12749184,0.55522368,6.9917056,1.152767146,24.395,19.66,2.9404056
2.188558826,0,6.3211456,0.933792053,24.67666667,19.65833333,2.054893866
1.19404384,0,4.8325024,0.58808112,35.02,25.935,1.089734506
0.69581776,0,2.22134176,0.3308096,49.48333333,23.435,0.623024746
0.46000416,0,1.73138592,0.240582026,80.53166667,22.5405,0.41440608
1.02573328,0,2.74393152,0.424166453,41.09166667,16.34666667,0.97655888
0.897581813,0,2.69475712,0.448306613,61.97166667,40.135,0.654988106
1.31116832,0,3.822192,0.662215253,136.1233333,25.79333333,1.17526816
1.00315776,0,4.0814752,0.588155626,188.3666667,30.59,0.83752944
0.8873744,0,2.6129488,0.38736016,106.7833333,24.66833333,0.788206026
0.795209653,0,2.0250912,0.3766312,275.815,25.81833333,0.70788784
0.64127888,0,2.0250912,0.387732693,329.3,35.19333333,0.5006848
0.770622453,0,2.48241312,0.522515253,281.3571667,43.65833333,0.497033973
0.943328906,0,5.2929536,0.71213472,230.8,43.06666667,0.62049152
1.82213504,0,7.7740256,1.09167168,190.6333333,42.48166667,1.319364053
2.100566453,0,7.0542912,1.133842453,188.6,36.49666667,1.68221152
2.794745066,0.03263392,8.2657696,1.322195306,162.2333333,32.70166667,2.341670026
2.306428373,0,7.8410816,1.16520976,169.25,42.70166667,1.778250613
1.515614613,0,6.795008,0.879178666,123.1483333,52.46833333,0.849748533
1.174672106,0,5.7176416,0.700213653,239.2775,54.48166667,0.519385973
1.976065813,0,9.3744288,1.218333013,119.045,59.76666667,0.905554026
1.736601386,0,6.9246496,0.970002293,300.7,55.22,0.934909653
2.309781173,0,9.0480896,1.42538704,123.1255,61.04833333,0.99108768
3.101489013,0,14.1443456,1.751204693,20.39833333,47.21666667,2.050870506
4.833769013,0,14.2069312,2.21105984,55.395,30.57166667,4.142421653
3.660512533,0,12.5752352,1.731534933,51.81166667,26.07166667,3.29937872
3.481025973,0,9.8661728,1.520532053,41.785,24.48833333,3.181062133
1.736377866,0,7.6756768,1.033183946,150.5366667,42.69333333,1.242398666
1.147849706,0,6.0439808,0.80556608,133.415,29.36833333,0.990119093
0.902722773,0,2.74393152,0.491445973,99.955,35.91833333,0.67748912
0.950481546,0,2.54768096,0.499865226,106.8883333,31.87833333,0.737541493
0.86077552,0,3.13553856,0.56148224,131.9616667,23.03333333,0.755199573
1.089958026,0,4.179824,0.53287168,100.075,32.97,0.89318592
1.382545706,0,4.4748704,0.885213706,164.2,34.87,1.076174293
1.657326293,0,4.8682656,0.865767466,188.65,37.82,1.305431306
2.293389706,0,9.2447872,1.6574008,108.4133333,58.90833333,1.05859072
1.984559573,0,6.727952,1.12519968,235.6,43.81833333,1.40683488
1.36078976,0,4.7341536,0.8750808,268.2166667,42.78,0.96091248
2.34852464,0,9.0167968,1.249104266,82.97,39.85,1.812896213
2.711595626,0.06526784,10.7468416,1.35207248,31.90333333,35.51,2.1893784
3.085842613,0.01654048,6.5670176,1.184581493,32.49666667,30.98833333,2.632469546
3.55486208,0,13.5542528,1.895524106,27.6,29.60333333,3.089791466
3.371873706,0.06526784,8.7530432,1.476647626,29.205,32.215,2.833712053
3.50233488,0.03263392,8.851392,1.397074506,34.96166667,33.12166667,2.922822026
3.404507626,0.03263392,9.6694752,1.393721706,25.40833333,31.83833333,2.879086613
3.407487893,0.09790176,10.6797856,1.42471648,25.785,28.45666667,2.96856912
3.505315146,0,10.0941632,1.377404746,25.865,20.835,3.260188213
1.282706773,0,4.604512,0.65983104,89.24833333,49.52666667,0.753411413
2.0049744,0,7.5147424,1.08027216,76.205,33.91666667,1.708884906
2.7694128,0.2615184,8.2300064,0.946905226,28.715,15.74166667,2.661080106
2.31142032,0,5.878576,0.929917706,23.52,19.52666667,2.17730832
2.1536152,0,5.5522368,0.983637013,24.65333333,19.53,2.024942186
1.934938133,0,7.15264,1.001965653,29.32,19.25166667,1.815950986
2.235125493,0,6.6653664,1.05121456,24.42,20.845,2.08499456
1.69137584,0,6.4686688,0.74633328,41.99166667,24.10333333,1.562702826
1.07982512,0,3.23388736,0.448232106,90.93,28.435,0.96046544
0.840584213,0,2.51504704,0.460376693,110.0183333,31.28666667,0.707515306
1.337618186,0,4.2781728,0.584653813,38.76833333,17.34333333,1.271307253
0.824639786,0,3.42969088,0.472819306,109.93,22.35,0.759446453
0.96359472,0,3.5942016,0.57489344,266.5666667,37.24833333,0.73381616
1.98396352,0.03263392,4.8325024,0.8080248,208.6333333,26.64166667,1.77854864
1.32457952,0,4.8682656,0.7275576,270.1333333,32.44166667,1.11067088
0.66765424,0,2.6129488,0.49330864,344.1166667,35.39666667,0.51878992
0.878135573,0,3.7908992,0.679575306,345.5666667,36.62333333,0.689037653
1.017835573,0,3.2991552,0.61378592,184.285,39.03333333,0.772112586
1.214682186,0,3.4623248,0.59702192,14.6395,29.86833333,1.04652064
1.055610453,0,4.1485312,0.52370736,41.55166667,23.18166667,0.964414293
2.27118672,0,5.1946048,0.757583786,28.68,18.04333333,2.157564053
0.961955573,0,2.90710112,0.457917973,49.72166667,23.1,0.8784336
0.779786773,0,3.36442304,0.477587733,63.46833333,25.13666667,0.694625653
1.56084016,0.29415232,5.8159904,0.560960693,39.68166667,15.75833333,1.498627093
1.943208373,0,4.8325024,0.74499216,22.12,18.20833333,1.8429224
2.020322773,0,5.7310528,1.021560906,22.68,22.52333333,1.86594496
1.176981813,0,4.9666144,0.609017493,49.71666667,29.265,1.0438384
1.473741866,0,3.33178912,0.468199893,113.4366667,20.74,1.38113008
0.961285013,0,3.8534848,0.544196693,27.18333333,26.48333333,0.87709248
0.47855632,0,2.64558272,0.331331146,46.49833333,25.33833333,0.416119733
1.579317813,0,5.3242464,1.050394986,29.44833333,21.43333333,1.46919696
1.348421653,0,4.2155872,0.5688584,42.41833333,20.27,1.269072053
0.66363088,0,2.12299296,0.308308586,41.60833333,22.65666667,0.61669168
0.6493256,0,2.97236896,0.396002933,36.33166667,27.43666667,0.56707024
0.548369066,0,2.90710112,0.406061333,82.66166667,18.13483333,0.51163728
0.548220053,0,2.35187744,0.331405653,247.3,31.43,0.442495093
1.667757226,0,4.0814752,0.60551568,200.5833333,21.23,1.551079786
2.599165066,0,4.9308512,0.89363296,198.3333333,20.89833333,2.43681504
2.029412586,0,4.4748704,0.67480688,200.1833333,22.61166667,1.872948586
1.372934346,0,3.755136,0.624216853,260.5166667,28.74,1.207976586
1.00271072,0,3.33178912,0.557533386,312.0666667,36.46166667,0.79327248
1.057324106,0,3.10290464,0.508806026,282.9166667,27.97,0.93073728
1.009714346,0,2.84183328,0.492116533,235.6166667,30.54333333,0.861148053
1.119462666,0,2.35187744,0.279250986,157.5833333,15.445,1.081017226
0.946458186,0,2.64558272,0.418056906,166.6833333,24.09333333,0.87016336
0.51431952,0,1.6004032,0.33125664,123.35,32.065,0.380729066
1.023870613,0,3.13553856,0.39853616,130.9,19.27333333,0.9711944
0.95934784,0,3.13553856,0.389297333,113.115,22.47333333,0.87753952
0.869343786,0,2.38451136,0.482728693,66.895,35.14333333,0.681363466
1.477318186,0,5.6505856,0.688814133,42.78666667,30.09333333,1.280844106
0.97298256,0,4.7699168,0.44771056,154.2883333,33.35833333,0.792452906
3.3528,0,10.2238048,1.404078133,21.48,24.07,3.02243744
3.26987408,0.19580352,9.0480896,1.157461066,22.53833333,20.645,3.043820853
2.891752746,0,6.8263008,1.053747786,21.22666667,21.74666667,2.683506613
1.790320693,0,5.0649632,0.787535466,13.18083333,26.55833333,1.616571146
1.92853056,0,6.2898528,1.017984586,15.645,30.36666667,1.66164768
1.567694773,0,4.8995584,0.800350613,20.68,28.75833333,1.365409173
1.537966613,0,4.5061632,0.673838293,24.82,22.19666667,1.40236448
1.9300952,0.09790176,5.4225952,0.69358256,24.71833333,18.50333333,1.826754453
1.19650256,0,3.4623248,0.444059733,17.67316667,18.535,1.13123472
1.149265333,0,2.90710112,0.53242464,82.62,24.34833333,1.038399413
0.94012512,0,3.13553856,0.490104853,131.9816667,26.57666667,0.83417664
0.87463376,0,2.35187744,0.4202176,184.6843333,31.46666667,0.739329653
1.18867936,0,4.179824,0.618405333,121.7773333,28.67666667,1.033705493
0.9801352,0,2.74393152,0.545686826,235.0936667,36.305,0.776582986
0.7499096,0,2.97236896,0.495394826,152.4285,32.35166667,0.601119786
0.863085226,0,2.80919936,0.466411733,128.985,23.74333333,0.78544928
0.6828536,0,4.3452288,0.5554472,54.575,23.92333333,0.608346933
2.184833493,0.1631696,4.7699168,0.710048533,22.11333333,16.58833333,2.094680426
2.462892373,0.22843744,6.0439808,0.869418293,21.78833333,20.16,2.305906826
2.821194933,0.06526784,6.4999616,0.94571312,25.18166667,16.92166667,2.690361226
2.945844586,0.09790176,6.6296032,1.130415146,23.165,20.77,2.752276266
3.226138666,0,7.577328,1.1377168,23.48333333,18.26833333,3.061255413
2.572864213,0.03263392,8.5563456,1.096663626,25.88333333,20.75166667,2.4006048
1.705308586,0,5.5522368,0.731059413,30.83666667,18.14,1.620445493
2.343085653,0,7.1839328,1.055833973,28.27333333,20.63166667,2.188111786
1.6406368,0,6.2719712,0.61177424,96.6,33.74666667,1.433731786
1.26914656,0,3.56022656,0.553212,129.5166667,23.59166667,1.166699893
1.145912533,0,2.67821664,0.345636426,155.7833333,12.78666667,1.119909706
1.286953653,0,3.13553856,0.356588906,117.8166667,18.153,1.2114784
1.308560586,0,3.49495872,0.48347376,145.2,20.37666667,1.227422826
2.45067328,0.2615184,5.1275488,0.669963946,158.8166667,17.32833333,2.341372
0.744917653,0,2.15562688,0.384752426,51.6,17.60333333,0.694551146
0.685237813,0,1.63303712,0.343475733,165.8233333,25.735,0.60663328
0.87306912,0,2.48241312,0.42737024,257.4166667,28.37333333,0.759371946
0.810856053,0,2.54768096,0.436385546,301.85,37.915,0.590390826
0.798040906,0,3.10290464,0.50001424,306.3666667,53.97833333,0.415002133
0.77874368,0,3.4623248,0.445996906,256.8295,45.26333333,0.496735946
0.758924906,0,2.35187744,0.3766312,320.8833333,41.31666667,0.519609493
0.58294016,0,2.7112976,0.319037546,273.54,24.68,0.526017066
1.52060656,0,3.23388736,0.49040288,17.485,15.17333333,1.463534453
0.533616746,0,2.25397568,0.303018613,58.89,24.47833333,0.481387573
0.51588416,0,1.29015744,0.21882608,50.45383333,12.005,0.50090832
0.335578026,0,1.20834912,0.237676266,71.045,16.74216667,0.30555184
0.583014666,0,1.82928768,0.192078186,63.48666667,17.56666667,0.551125813
0.940199626,0,2.58031488,0.341613066,65.135,15.5885,0.894452533
0.690602293,0,1.92718944,0.34779712,97.65,15.555,0.660874133
0.414555093,0,1.274064,0.249373813,90.26666667,9.847833333,0.40479472
0.691943413,0,1.89455552,0.268745546,71.25833333,15.0535,0.666834666
0.772112586,0,1.76401984,0.237750773,51.72666667,12.50383333,0.752964373
1.862890186,0.06526784,4.5419264,0.597394453,33.28666667,16.88166667,1.790544213
0.997048213,0.09790176,2.80919936,0.393469706,53.77,18.26666667,0.947352266
1.331359626,0.03263392,3.6254944,0.430797546,48.94333333,18.605,1.2606528
1.149265333,0,3.39705696,0.537491093,47.94666667,20.195,1.08317792
1.0650728,0,2.2866096,0.2335784,59.68833333,17.005,1.02238048
0.341166026,0,1.37196576,0.240880053,64.13666667,10.7105,0.327978346
0.88312752,0,2.93973504,0.355918346,90.90666667,30.42,0.729718293
0.642992533,0,1.63303712,0.25905968,73.17183333,13.84833333,0.62049152
0.81495392,0,2.4497792,0.36232592,225.1235,28.405,0.703119413
0.955920533,0,3.20125344,0.518193866,289.8833333,31.41833333,0.790664746
0.86614,0,2.51504704,0.455235733,264.5503333,34.87833333,0.675104906
0.94571312,0,2.8744672,0.479748426,334.45,30.95833333,0.80064864
0.841403786,0,2.12299296,0.438397226,321.0666667,29.45666667,0.718765813
0.768759786,0,2.0250912,0.387062133,326.4833333,26.55,0.678457706
0.975590293,0,2.77656544,0.490775413,183.4333333,23.18,0.895123093
1.090926613,0,3.23388736,0.3710432,56.07833333,17.58,1.044881493
0.656105706,0,1.89455552,0.242891733,67.775,16.92666667,0.63054992
1.04473248,0.19580352,3.07027072,0.290203466,54.9,16.015,1.004126346
1.070511786,0.1631696,2.74393152,0.286254613,56.97,16.86333333,1.024019626
0.97432368,0.19580352,2.12299296,0.231939253,49.48333333,11.80883333,0.951599146
1.241281066,0.22843744,2.84183328,0.307265493,45.205,9.432666666,1.22310144
1.020964853,0.22843744,2.62948928,0.261816426,51.09,13.33,0.992577813
0.6493256,0,2.09035904,0.2145792,53.03833333,17.015,0.62205616
0.699319573,0,2.1882608,0.306818453,139.8916667,22.78666667,0.638224106
1.239120373,0,3.00500288,0.414704106,98.89333333,15.085,1.195086933
2.05280768,0.68575936,3.5942016,0.353906666,130.4833333,11.39216667,2.008252693
1.394466773,0.32678624,3.10290464,0.458961066,50.86,17.73666667,1.321748266
0.810632533,0,3.07027072,0.366721813,110.4866667,16.74333333,0.765928533
1.30110992,0,3.755136,0.471105653,110.3166667,17.345,1.232191253
1.16744496,0,3.07027072,0.32231584,97.51166667,19.56333333,1.102698666
0.650294186,0,1.79665376,0.34399728,169.4833333,33.58666667,0.476917173
0.843638986,0,2.25397568,0.441377493,228.1833333,29.35666667,0.714742453
0.747525386,0,1.92718944,0.311735893,306.2166667,33.55833333,0.6046216
0.7923784,0,1.82928768,0.33930336,340.45,20.76833333,0.73739248
0.702672373,0,2.6129488,0.387062133,347.6833333,35.40333333,0.545984853
0.84468208,0,2.97236896,0.434448373,313.9833333,38.45333333,0.630624426
0.95755968,0,3.5942016,0.64194944,198.0566667,53.29166667,0.517821333
0.790441226,0,2.77656544,0.498077066,180.129,40.88666667,0.565654613
0.659533013,0,1.95982336,0.382144693,273.8183333,48.315,0.364412106
0.6996176,0,1.99245728,0.42491152,143.9216667,45.55833333,0.4425696
2.510651146,0,11.332464,1.28591056,114.76,32.73833333,2.099821386
2.162928533,0,10.6306112,1.134662026,122.0933333,52.86666667,1.45980912
2.34897168,0,7.577328,1.141218613,53.985,36.84333333,1.891724266
3.36352896,0.03263392,8.6904576,1.535060853,33.11,35.67,2.709211413
2.85367984,0,9.0793824,1.392455093,35.00833333,34.82666667,2.319616053
2.689690666,0,9.9958144,1.54988768,32.645,39.64833333,2.061599466
2.4609552,0,11.8555008,1.421661706,37.69166667,33.77666667,2.077245866
3.889322506,0.27761184,9.6694752,1.380236,54.41166667,23.985,3.5841432
3.60381296,0,10.0941632,1.3198856,55.46666667,23.93833333,3.308468533
2.208303093,0,7.8410816,1.13279936,51.30166667,30.02,1.906104053
1.976065813,0,8.6904576,1.2170664,58.43666667,36.21,1.626406026
2.030530186,0,7.3001632,1.11380016,96.625,43.81833333,1.45556224
2.44821456,0,7.9036672,1.235991093,59.25166667,38.985,1.94060064
1.63862512,0,5.878576,0.878582613,156.0666667,52.51833333,0.96024192
1.431273066,0,4.3765216,0.747301866,165.72,42.78666667,1.025584266
1.490133333,0,6.727952,0.891472266,162.685,41.54166667,1.062241546
1.411901333,0,4.604512,0.843266453,253.4,47.54666667,0.885064693
0.843862506,0,3.20125344,0.50113184,198.025,30.19,0.71705216
1.39208256,0,5.4225952,0.898922933,236.6866667,31.09833333,1.182346293
2.12075776,0,7.644384,1.280471573,122.535,32.52666667,1.800081066
1.0214864,0,2.77656544,0.510147146,263.1383333,38.775,0.757881813
0.956591093,0,2.7112976,0.482505173,302.5666667,37.505,0.732624053
1.07893104,0,8.3641184,0.764959946,199.61,44.265,0.71280528
1.049947946,0,3.49495872,0.471999733,52.14166667,25.97,0.936250773
0.652827413,0,1.74747936,0.313002506,105.58,37.625,0.454714186
1.031842826,0,4.4078144,0.47743872,104.1466667,38.28666667,0.801244693
1.34648448,0.03263392,4.671568,0.41753536,66.015,19.09333333,1.269891626
1.911096,0,5.2571904,0.7499096,79.805,26.36333333,1.7121632
1.103667253,0,4.9308512,0.492563573,58.96833333,20.97,1.026031306
